SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,-0.5526560175461356,0.8088325400670935,-0.2702794665757508,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
-0.439318859651378,-1.2453957889105598,0.19765798474037738,-0.9509997913370254,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,0.5896068843520759,-0.8280315255560164,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,-1.3302784035764135,-0.4992298527752381,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-1.163896992279451,-0.47496618620342734,-0.9451326492777813,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2762510145673045,-1.2453957889105598,0.7257925189629201,-0.9429132434800899,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.439318859651378,0.4253295420271693,-1.185788766855152,-0.47367372462954244,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,-1.163896992279451,-0.6792446381196942,-0.9146103259808155,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,1.0773199150760393,0.39031083370205966,0.9844758844538036,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.439318859651378,-1.2861451872261143,-1.4897152440964267,-1.0027712770732757,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.14008375381828872,-0.043158076461725536,-0.04981116590011426,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.439318859651378,-0.43040782259947247,-0.50486059380093,-0.5505838265297446,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.4033151016004741,1.192477437568375,1.9475002318184773,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,-1.1658591617901504,-0.9710843150903924,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.041648797332788,-0.1959517152934047,-0.8493466109397868,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,0.4650468526958157,-0.9484947194465616,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2453957889105598,-1.4863936432522598,-0.9954538302353421,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.7105753302360499,-1.4830720424080928,-0.598971267782386,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
2.2762510145673045,0.5883271352893868,0.0814019551945346,0.4175825105048283,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-0.30815962765280935,0.5563908759104065,-0.11999712746275586,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
-0.439318859651378,0.5475777369738324,1.3353062738675532,1.1079495594758713,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
2.2762510145673045,-0.7971524074394618,0.7988677375345927,-0.4977136250520628,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2.2762510145673045,1.607062093178246,1.3286630721792192,2.318822203792653,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.439318859651378,0.5475777369738324,-0.6576542326326088,-0.1040218005823424,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,1.5255632965471373,-1.4996800466289273,-0.38149147392344307,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.2762510145673045,0.1808331521338431,0.37370282948122496,0.2371953600766115,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.43040782259947247,1.207424641367126,0.006706771839119942,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,0.14008375381828872,1.0745606076004484,0.5080727389691233,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.439318859651378,-1.1231475939638966,0.6776293067224999,-0.8244497122389499,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,1.4440644999160286,-0.35040615454716717,0.6034632396402024,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,1.5663126948626918,1.0014853890287763,1.9640688651992642,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,1.0365705167604848,0.1129571632141206,0.7341225156112315,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
2.2762510145673045,0.09933435550273437,1.011450191561277,0.5151704426587705,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,-0.3489090259683637,0.4600644514295651,-0.23274733684845214,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.4780896411418423,-1.0026174568694752,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.7513247285516043,-1.4797504415639258,-0.553396538827809,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.5119066192305812,1.1144198177304518,-0.11861274562855219,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,0.9143223218138218,-0.24743652837799235,0.32722412792950517,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.439318859651378,0.8735729234982674,0.8104933404891773,1.1284515952109822,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.439318859651378,1.1995681100227022,-0.34044135201466647,0.4937674600156856,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,-0.9601500007016792,-1.0064223212701373,-0.8814950335340713,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,1.5663126948626918,1.647536753219245,2.5483219478628563,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,1.3218163049693654,0.9483397755221049,1.6557252795239392,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,-0.38965842428391806,0.5597124767545733,-0.21578316580075046,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,0.506828338658278,1.054631002535447,0.9409008181486321,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.439318859651378,1.4848138982315828,-1.5179488512718458,-0.37529471714176954,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
2.2762510145673045,-0.6749042124927986,0.15447717376620732,-0.5531108727350369,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
